id,Response
88378,0
253942,0
331373,0
337720,0
31328,0
359464,0
123746,0
303375,0
125501,0
299882,0
76847,0
201554,0
29232,0
370176,0
88587,0
12081,0
157394,0
220499,0
201142,0
307266,0
192308,0
313593,0
175601,0
112059,0
288412,0
21916,0
344847,0
173196,0
352487,0
363756,0
161748,0
115481,0
309173,0
247700,0
312517,0
336216,0
362991,0
231267,0
31559,0
16872,0
237900,0
58321,0
221762,0
374087,0
53705,0
94451,0
260641,0
365688,0
114866,0
99239,0
147352,0
72520,0
27400,0
53935,0
105530,0
236968,0
27703,0
31367,0
226709,0
337919,0
81102,0
240585,0
308149,0
46751,0
193889,0
126636,0
233401,0
19522,0
213982,0
40108,0
270665,0
263989,0
371619,0
53646,0
261710,0
110714,0
235744,0
235012,0
260379,0
202540,0
255047,0
356129,0
19646,0
292239,0
268739,0
338653,0
159944,0
320006,0
231465,0
94027,0
207773,0
151915,0
330039,0
286612,0
353881,0
268805,0
142722,0
34948,0
37750,0
33864,0
369472,0
337333,0
91594,0
81972,0
128995,0
188075,0
218622,0
15456,0
23157,0
117726,0
211392,0
189317,0
304806,0
8068,0
295017,0
180201,0
237164,0
38187,0
371021,0
78997,0
361544,0
33563,0
251110,0
235614,0
172727,0
27324,0
243058,0
339365,0
338196,0
38270,0
31775,0
198951,0
27997,0
90739,0
27033,0
175157,0
50695,0
357288,0
137749,0
149614,0
135244,0
307499,0
101550,0
157582,0
304091,0
323178,0
208694,0
372678,0
147629,0
279669,0
368524,0
342741,0
78679,0
20503,0
140619,0
94948,0
93192,0
11894,0
371958,0
242455,0
331094,0
282088,0
317811,0
87709,0
182518,0
169380,0
376795,0
70751,0
296265,0
1706,0
2084,0
113919,0
241651,0
118005,0
165466,0
244899,0
174593,0
208686,0
288304,0
261929,0
347959,0
203629,0
20029,0
65398,0
163296,0
249260,0
34977,0
267343,0
186940,0
148579,0
40076,0
302680,0
146825,0
305596,0
290049,0
283560,0
320653,0
253029,0
195896,0
249883,0
271081,0
56160,0
259742,0
69251,0
10877,0
357561,0
102739,0
33123,0
279626,0
135687,0
208047,0
143157,0
188771,0
267548,0
153779,0
243094,0
213443,0
218753,0
125850,0
364218,0
36545,0
354287,0
228992,0
250654,0
66508,0
42876,0
176005,0
164915,0
162447,0
342280,0
259720,0
224431,0
114144,0
48841,0
234425,0
42752,0
326849,0
142901,0
344490,0
190773,0
91328,0
47700,0
147939,0
288729,0
88718,0
228723,0
164648,0
113433,0
43155,0
6488,0
252632,0
56457,0
105782,0
76396,0
131974,0
305462,0
308362,0
262707,0
332223,0
268169,0
91047,0
318288,0
131107,0
10396,0
251167,0
124028,0
328685,0
293949,0
320062,0
110789,0
45249,0
215681,0
317546,0
200993,0
111172,0
368399,0
249461,0
337090,0
195681,0
156014,0
281999,0
231884,0
360425,0
322384,0
226530,0
312483,0
23063,0
32594,0
366302,0
60652,0
238653,0
134533,0
192824,0
326090,0
371678,0
273469,0
162698,0
309604,0
163445,0
6046,0
205096,0
222776,0
67065,0
184865,0
145531,0
195378,0
250186,0
184267,0
351318,0
170366,0
121115,0
236610,0
185923,0
54879,0
365329,0
99977,0
127748,0
151907,0
241869,0
264713,0
110774,0
107784,0
44258,0
283884,0
52366,0
357210,0
255858,0
51624,0
357492,0
52297,0
64572,0
142728,0
231454,0
61698,0
107998,0
62490,0
122817,0
17703,0
289793,0
18922,0
88402,0
160874,0
172005,0
4913,0
29634,0
96286,0
117475,0
233698,0
106185,0
227255,0
154759,0
158062,0
349532,0
136085,0
187981,0
159840,0
352853,0
302623,0
303742,0
299337,0
242018,0
327824,0
298945,0
38573,0
80353,0
212601,0
181124,0
376245,0
133838,0
55933,0
12236,0
66301,0
174376,0
123842,0
64017,0
85419,0
156171,0
246059,0
214521,0
263634,0
95670,0
147375,0
269981,0
367747,0
341326,0
264845,0
203249,0
281352,0
46513,0
85437,0
89280,0
347950,0
347576,0
284637,0
265804,0
238834,0
166289,0
336048,0
352633,0
138784,0
258477,0
197070,0
330614,0
240771,0
348420,0
278019,0
364627,0
243921,0
355660,0
287770,0
94373,0
5073,0
109555,0
171508,0
145252,0
378407,0
105752,0
355738,0
86114,0
309715,0
278548,0
61550,0
95873,0
203351,0
87827,0
248597,0
120801,0
314369,0
342241,0
130135,0
201221,0
333810,0
166390,0
289008,0
220252,0
92723,0
366365,0
229347,0
93021,0
201849,0
134326,0
319716,0
26185,0
174519,0
59105,0
81406,0
278462,0
162110,0
159456,0
308329,0
247101,0
26829,0
55555,0
82178,0
324732,0
130984,0
27562,0
354203,0
250505,0
75584,0
362661,0
335855,0
271105,0
264468,0
305716,0
184259,0
123041,0
374571,0
258734,0
223067,0
193196,0
361228,0
45348,0
341449,0
183027,0
197846,0
192242,0
112431,0
271849,0
304163,0
380768,0
354021,0
170475,0
109176,0
7648,0
287941,0
215138,0
18764,0
304746,0
307063,0
48019,0
17971,0
269160,0
375441,0
325128,0
183741,0
279361,0
198711,0
279404,0
77394,0
362939,0
303308,0
63027,0
349873,0
206216,0
114605,0
112223,0
341764,0
82335,0
81111,0
151914,0
88927,0
33704,0
189806,0
211665,0
336064,0
49806,0
192573,0
321893,0
264229,0
202382,0
179447,0
1199,0
302111,0
279133,0
111943,0
323310,0
193730,0
324856,0
185373,0
175505,0
47613,0
66021,0
128299,0
194154,0
287218,0
352476,0
104083,0
302540,0
55402,0
154269,0
235057,0
357049,0
190041,0
268832,0
366163,0
18516,0
189630,0
346290,0
344265,0
367433,0
374126,0
102871,0
321895,0
3873,0
12291,0
348241,0
302419,0
49941,0
295712,0
306711,0
332547,0
35740,0
306695,0
319175,0
13278,0
314527,0
239170,0
321276,0
76149,0
212022,0
198955,0
184841,0
125872,0
85870,0
320127,0
265995,0
92434,0
256350,0
20906,0
54003,0
109955,0
119922,0
21136,0
106625,0
149774,0
185853,0
3452,0
179279,0
83829,0
7971,0
85420,0
271466,0
213995,0
170187,0
18025,0
135340,0
124146,0
43049,0
140047,0
19926,0
165789,0
112328,0
185152,0
292289,0
60054,0
374205,0
83565,0
206163,0
50934,0
277760,0
364972,0
160572,0
380898,0
145817,0
351816,0
171737,0
95166,0
60596,0
176032,0
323393,0
156375,0
222493,0
283526,0
7205,0
31831,0
69082,0
143948,0
14660,0
136219,0
330038,0
61490,0
40341,0
374674,0
168844,0
21372,0
360077,0
236526,0
199950,0
262216,0
319124,0
114579,0
178702,0
319824,0
166887,0
326908,0
227426,0
292237,0
325993,0
243999,0
266308,0
378143,0
114997,0
354855,0
256285,0
56702,0
244211,0
265716,0
230139,0
375598,0
183471,0
65141,0
235047,0
67745,0
301454,0
365297,0
199922,0
44128,0
28757,0
210387,0
72547,0
123628,0
305761,0
143675,0
239799,0
294015,0
352677,0
203049,0
289362,0
8233,0
59530,0
352890,0
373735,0
86851,0
374600,0
15119,0
189719,0
306279,0
360687,0
255327,0
328697,0
233603,0
347754,0
133385,0
195835,0
166481,0
140400,0
41316,0
223487,0
73551,0
240929,0
370326,0
141872,0
14323,0
177528,0
131310,0
207147,0
26032,0
53831,0
274115,0
168429,0
311573,0
179092,0
172500,0
65994,0
246602,0
66309,0
346441,0
208014,0
351004,0
25246,0
330495,0
82065,0
283302,0
323642,0
270630,0
354061,0
41790,0
153301,0
352701,0
131378,0
244836,0
56392,0
247003,0
38144,0
229797,0
32296,0
118286,0
158133,0
284352,0
69317,0
265043,0
55133,0
151295,0
311615,0
252353,0
253427,0
219896,0
32111,0
78707,0
222181,0
294845,0
252733,0
266065,0
270109,0
356408,0
116429,0
337697,0
227624,0
157916,0
251570,0
311063,0
237491,0
176403,0
203766,0
125701,0
152548,0
177990,0
221154,0
157267,0
286912,0
218872,0
152146,0
275815,0
373674,0
308985,0
205446,0
312729,0
9547,0
34860,0
203448,0
345822,0
281948,0
97143,0
347889,0
313859,0
279430,0
30518,0
372641,0
166203,0
168002,0
51887,0
356683,0
358573,0
370708,0
223731,0
350161,0
30689,0
202662,0
366702,0
302479,0
371961,0
203978,0
209100,0
22720,0
230600,0
322478,0
200488,0
131642,0
92544,0
104534,0
137417,0
14605,0
98284,0
218980,0
371825,0
159395,0
84924,0
232170,0
115000,0
231765,0
343648,0
58088,0
372548,0
228197,0
27742,0
30408,0
280721,0
103597,0
179148,0
223762,0
196443,0
121928,0
250098,0
107222,0
366174,0
214646,0
2137,0
199381,0
276895,0
374374,0
362605,0
370601,0
281901,0
330066,0
230655,0
300909,0
286568,0
26671,0
230114,0
181659,0
301351,0
115283,0
350724,0
1883,0
105651,0
341974,0
264995,0
3667,0
108944,0
11188,0
246970,0
379087,0
37880,0
212313,0
359222,0
270434,0
101210,0
345391,0
272253,0
342981,0
363705,0
324920,0
8878,0
161776,0
179545,0
302166,0
204694,0
376696,0
126929,0
159399,0
341753,0
27868,0
114418,0
342492,0
254400,0
65765,0
367438,0
102123,0
91983,0
50439,0
113415,0
29017,0
274602,0
231858,0
343859,0
23734,0
68581,0
105065,0
193093,0
252708,0
347722,0
230235,0
112841,0
307881,0
104882,0
97572,0
97898,0
342758,0
223857,0
73094,0
190273,0
285389,0
222065,0
264705,0
373918,0
19603,0
246936,0
329021,0
3478,0
38561,0
221941,0
36418,0
273268,0
167270,0
360252,0
11843,0
233912,0
102992,0
303389,0
216178,0
243025,0
93496,0
140440,0
297012,0
362758,0
268198,0
108289,0
302713,0
145438,0
164167,0
166759,0
378274,0
364135,0
11697,0
144845,0
117239,0
357607,0
70056,0
210561,0
46666,0
38630,0
3428,0
18309,0
143265,0
298592,0
45639,0
70818,0
352395,0
234231,0
224496,0
191272,0
279840,0
215787,0
1730,0
351745,0
306785,0
104080,0
181968,0
323920,0
277323,0
334749,0
251416,0
235543,0
199707,0
203515,0
108512,0
98568,0
90851,0
107740,0
201418,0
6814,0
333428,0
228612,0
43582,0
366444,0
128004,0
367036,0
8877,0
219078,0
263635,0
238937,0
354294,0
94554,0
217649,0
279557,0
151584,0
260874,0
246265,0
208926,0
124432,0
326401,0
158206,0
259674,0
184971,0
21680,0
361160,0
341790,0
328141,0
325666,0
284790,0
24811,0
277617,0
153248,0
212258,0
325216,0
244694,0
259814,0
374067,0
112155,0
111527,0
219358,0
85295,0
325477,0
125725,0
176455,0
118924,0
347833,0
51874,0
258977,0
169499,0
46762,0
196565,0
90044,0
370453,0
133426,0
104488,0
364763,0
151725,0
236824,0
379290,0
361402,0
60810,0
24017,0
244506,0
245474,0
214949,0
284127,0
23101,0
323046,0
213306,0
291166,0
150663,0
280029,0
367163,0
214666,0
23132,0
16640,0
316064,0
294427,0
241512,0
92861,0
227827,0
288247,0
368181,0
73267,0
117935,0
216352,0
41666,0
160074,0
18894,0
136199,0
8031,0
307733,0
312472,0
190925,0
364036,0
48829,0
293115,0
340871,0
357213,0
246665,0
263049,0
34231,0
366680,0
319634,0
349632,0
250733,0
31033,0
130307,0
257705,0
118614,0
87812,0
276687,0
208769,0
167598,0
81999,0
34956,0
374328,0
59127,0
335538,0
219193,0
354589,0
91038,0
381070,0
212246,0
182701,0
72073,0
246458,0
148247,0
179078,0
186976,0
89281,0
377572,0
345521,0
297233,0
279472,0
306019,0
269882,0
28486,0
174785,0
142562,0
215093,0
15691,0
203090,0
312200,0
379893,0
244761,0
282002,0
22312,0
185107,0
61772,0
24571,0
166821,0
357038,0
65775,0
282163,0
67114,0
254364,0
103842,0
141266,0
14476,0
128473,0
151143,0
369314,0
137434,0
68720,0
197891,0
365108,0
376942,0
16147,0
347080,0
287798,0
52762,0
323367,0
77343,0
193839,0
264698,0
202340,0
290336,0
324735,0
50880,0
242578,0
246530,0
381020,0
341497,0
176472,0
283885,0
204864,0
247841,0
11904,0
230342,0
46807,0
364916,0
145846,0
36672,0
177602,0
302983,0
44951,0
136842,0
368681,0
223982,0
2255,0
113538,0
211716,0
130721,0
136541,0
266349,0
205374,0
167219,0
82176,0
228213,0
302874,0
128968,0
187291,0
275937,0
282422,0
96681,0
241754,0
345832,0
350065,0
86925,0
307124,0
337848,0
375496,0
336372,0
59419,0
194431,0
275359,0
223815,0
296512,0
334222,0
289295,0
83798,0
91898,0
263384,0
301658,0
206129,0
93425,0
9806,0
295257,0
258013,0
333726,0
217961,0
178725,0
305640,0
366750,0
67158,0
183275,0
344943,0
258416,0
207094,0
114396,0
190965,0
2904,0
103909,0
360943,0
76863,0
211154,0
169558,0
199129,0
182670,0
310167,0
215859,0
378203,0
283984,0
305764,0
275799,0
279571,0
266919,0
12374,0
18136,0
304571,0
285800,0
35977,0
255404,0
77033,0
232097,0
168109,0
230225,0
285803,0
99117,0
184465,0
112177,0
138536,0
367203,0
204146,0
324059,0
142890,0
65929,0
75515,0
157806,0
285568,0
77646,0
44101,0
94420,0
265410,0
321431,0
79143,0
306900,0
60269,0
190608,0
98212,0
230068,0
178197,0
15857,0
139467,0
346548,0
105023,0
317591,0
207089,0
297017,0
249970,0
265926,0
16400,0
308515,0
121788,0
38175,0
272257,0
45616,0
281300,0
285533,0
325209,0
347857,0
96530,0
3623,0
339871,0
167463,0
150130,0
92480,0
275122,0
378204,0
30181,0
356783,0
62430,0
112866,0
186491,0
288485,0
165660,0
67047,0
103730,0
230853,0
201283,0
157879,0
310436,0
2633,0
337992,0
87929,0
185586,0
206604,0
330653,0
13028,0
260112,0
81739,0
172168,0
94492,0
244041,0
319100,0
276805,0
149781,0
136535,0
135570,0
114877,0
125230,0
90570,0
57707,0
265224,0
326026,0
183291,0
176339,0
87954,0
361132,0
8192,0
236991,0
122434,0
234659,0
173480,0
325361,0
97117,0
326224,0
299070,0
287946,0
71267,0
36112,0
214273,0
335132,0
340369,0
159525,0
175817,0
231421,0
259762,0
378853,0
255802,0
80260,0
198169,0
30935,0
331025,0
291031,0
139171,0
157592,0
293503,0
237466,0
320390,0
279195,0
323166,0
320032,0
353660,0
12665,0
6796,0
331531,0
150086,0
2042,0
330762,0
208329,0
161371,0
268670,0
276177,0
120893,0
66379,0
245404,0
151810,0
254406,0
256990,0
101529,0
266241,0
146468,0
301787,0
322631,0
110805,0
359385,0
225655,0
12706,0
181984,0
165834,0
21013,0
312346,0
362469,0
114687,0
263192,0
325085,0
101002,0
231017,0
352198,0
139189,0
271458,0
100181,0
30520,0
208316,0
354792,0
365806,0
193209,0
173282,0
268129,0
222784,0
24846,0
270435,0
30456,0
218308,0
160698,0
327237,0
308389,0
298535,0
63489,0
12919,0
178744,0
53287,0
335388,0
265463,0
89838,0
99023,0
65208,0
3262,0
92659,0
285127,0
306227,0
56171,0
139145,0
340169,0
234751,0
154570,0
237816,0
131547,0
56547,0
277849,0
297018,0
315242,0
368275,0
146580,0
294460,0
123505,0
338879,0
372643,0
137566,0
311964,0
204928,0
257174,0
258884,0
195077,0
197238,0
216169,0
67040,0
301372,0
12311,0
151595,0
197207,0
189153,0
189579,0
43500,0
154341,0
21283,0
227045,0
219165,0
169476,0
109359,0
51141,0
246419,0
159259,0
22462,0
157841,0
248434,0
252696,0
124511,0
241650,0
368460,0
310109,0
292256,0
328858,0
366227,0
224884,0
336099,0
330277,0
28568,0
119851,0
276359,0
280851,0
53433,0
229844,0
176268,0
5707,0
138304,0
204075,0
13103,0
108258,0
240456,0
141013,0
46842,0
379823,0
70536,0
194747,0
341217,0
215755,0
60848,0
163688,0
149660,0
49795,0
332810,0
333526,0
88716,0
331860,0
33661,0
356775,0
9753,0
326787,0
372792,0
1059,0
235095,0
127342,0
270216,0
356991,0
75502,0
46190,0
218548,0
318728,0
122947,0
126517,0
92113,0
327004,0
335779,0
99378,0
245517,0
319398,0
334747,0
377271,0
222613,0
380013,0
186410,0
125431,0
209793,0
198197,0
185635,0
323992,0
13989,0
203307,0
54734,0
11635,0
29475,0
44112,0
137598,0
91349,0
38947,0
256501,0
80503,0
141452,0
248764,0
147173,0
254318,0
64357,0
150506,0
13944,0
238709,0
171805,0
47247,0
145759,0
328846,0
271710,0
292497,0
99474,0
169886,0
145223,0
271228,0
26723,0
164164,0
317375,0
184816,0
372450,0
221828,0
249091,0
318404,0
212981,0
332771,0
315188,0
194599,0
83504,0
108858,0
238803,0
199379,0
277794,0
88116,0
41512,0
290956,0
58707,0
120287,0
92076,0
209032,0
199443,0
221665,0
260891,0
285016,0
219265,0
364538,0
74895,0
150618,0
210641,0
54639,0
341055,0
148793,0
3411,0
166990,0
229925,0
333468,0
203436,0
309228,0
223534,0
114436,0
247510,0
204252,0
16586,0
79462,0
225533,0
223367,0
194507,0
222189,0
116762,0
161216,0
331449,0
331370,0
234675,0
45123,0
275879,0
275412,0
300629,0
135325,0
123703,0
103719,0
308216,0
143375,0
357507,0
179257,0
65975,0
331770,0
159,0
21534,0
303022,0
334331,0
176952,0
364808,0
8188,0
133763,0
24306,0
47835,0
266369,0
334229,0
78274,0
317813,0
182354,0
112569,0
373583,0
96823,0
172082,0
20146,0
108984,0
104813,0
353950,0
270735,0
280162,0
276499,0
35124,0
121681,0
368276,0
144214,0
260329,0
376106,0
221570,0
147734,0
109760,0
177570,0
152106,0
172653,0
26858,0
91990,0
358352,0
159490,0
113589,0
40186,0
242852,0
183452,0
135904,0
147380,0
166856,0
90537,0
339984,0
247861,0
113271,0
132917,0
65082,0
114887,0
74176,0
195210,0
351946,0
364761,0
218771,0
310079,0
87002,0
328619,0
269250,0
367362,0
216898,0
10914,0
270409,0
894,0
33077,0
227285,0
4864,0
156785,0
4423,0
186753,0
179669,0
151248,0
23298,0
97966,0
332581,0
87509,0
184963,0
231197,0
96346,0
294989,0
37173,0
118378,0
134768,0
246439,0
371172,0
5243,0
29375,0
309383,0
286395,0
256608,0
189970,0
371098,0
134946,0
358566,0
144795,0
165476,0
129048,0
245067,0
138296,0
185719,0
346292,0
230672,0
300630,0
181181,0
46777,0
124584,0
95024,0
359919,0
260385,0
231087,0
148140,0
80065,0
188778,0
104489,0
352029,0
339875,0
129976,0
189842,0
205904,0
166633,0
306918,0
290685,0
115528,0
224850,0
230993,0
96751,0
223416,0
149938,0
108630,0
116705,0
341836,0
122857,0
226935,0
43195,0
161450,0
288397,0
247650,0
49703,0
331922,0
335469,0
64813,0
169389,0
187789,0
7479,0
152592,0
336207,0
376872,0
232416,0
223789,0
294068,0
290879,0
51804,0
302078,0
199334,0
264922,0
133788,0
291575,0
30458,0
258706,0
131700,0
91826,0
203338,0
199318,0
71839,0
246401,0
314710,0
220429,0
72615,0
208258,0
550,0
160312,0
248254,0
63469,0
365326,0
328540,0
24956,0
143464,0
15455,0
185888,0
44566,0
337840,0
368561,0
302170,0
295592,0
119930,0
40194,0
75600,0
6407,0
140095,0
208885,0
369817,0
276827,0
312781,0
40776,0
6586,0
279774,0
55527,0
39266,0
89297,0
314402,0
145652,0
146635,0
150460,0
271367,0
159749,0
276317,0
281249,0
51525,0
270621,0
220805,0
236786,0
321887,0
312353,0
121435,0
158828,0
229368,0
375326,0
62177,0
248897,0
259449,0
181908,0
278045,0
131025,0
81632,0
38311,0
238097,0
181208,0
362103,0
61632,0
159588,0
251773,0
203721,0
355688,0
171018,0
213358,0
318888,0
379354,0
156746,0
274694,0
339533,0
351162,0
85,0
378524,0
186890,0
307767,0
263712,0
64539,0
192635,0
261670,0
353850,0
46691,0
157020,0
292090,0
260871,0
340597,0
269934,0
366115,0
49597,0
99886,0
25148,0
219647,0
245479,0
128643,0
227333,0
202577,0
261323,0
178686,0
35381,0
337431,0
100498,0
202981,0
285433,0
288975,0
34527,0
240496,0
13107,0
155791,0
133260,0
47305,0
57936,0
236423,0
72474,0
289959,0
352423,0
89925,0
351890,0
127402,0
232505,0
98604,0
262791,0
95658,0
55013,0
236162,0
3122,0
329352,0
169875,0
334056,0
354746,0
53884,0
370316,0
33072,0
380293,0
246398,0
21022,0
256009,0
158535,0
105958,0
63359,0
341195,0
211020,0
277423,0
221854,0
148081,0
245069,0
130676,0
319645,0
286980,0
319369,0
139040,0
258696,0
54533,0
43123,0
153408,0
331219,0
187723,0
271075,0
342196,0
44201,0
240217,0
58174,0
258767,0
313694,0
329714,0
71230,0
275683,0
362371,0
331011,0
307940,0
213871,0
350728,0
24220,0
208257,0
216257,0
306713,0
153131,0
223950,0
255379,0
293316,0
168141,0
367904,0
37339,0
235379,0
67854,0
162046,0
305853,0
288766,0
59927,0
108445,0
212976,0
356950,0
333404,0
116029,0
131834,0
145589,0
243071,0
113869,0
80504,0
235078,0
331745,0
321467,0
228041,0
238486,0
255509,0
50223,0
230551,0
146247,0
102691,0
216854,0
247605,0
19565,0
132821,0
28457,0
362527,0
108932,0
31573,0
116088,0
197006,0
325742,0
281498,0
199880,0
310811,0
194876,0
140665,0
225865,0
355711,0
360039,0
85321,0
113658,0
246270,0
324719,0
216696,0
29751,0
176851,0
36950,0
249838,0
152690,0
299753,0
175568,0
298874,0
179033,0
145134,0
237807,0
348707,0
244629,0
194961,0
353071,0
213254,0
71051,0
218938,0
349190,0
83995,0
306546,0
361721,0
123283,0
4439,0
78985,0
265389,0
325470,0
182414,0
76568,0
139553,0
68505,0
55471,0
237502,0
167435,0
284195,0
307242,0
21631,0
306815,0
148296,0
378538,0
79404,0
55738,0
249500,0
266565,0
324574,0
122110,0
134592,0
328193,0
348081,0
313323,0
64282,0
160702,0
62394,0
54916,0
246276,0
170751,0
243444,0
39099,0
358136,0
70322,0
186601,0
128576,0
348418,0
37215,0
286237,0
216364,0
184858,0
129935,0
146502,0
243335,0
174261,0
365351,0
272308,0
74025,0
142218,0
158386,0
3891,0
246312,0
275204,0
353831,0
245518,0
80452,0
15988,0
104275,0
157628,0
193368,0
24714,0
109717,0
86694,0
258807,0
142884,0
380139,0
269314,0
105267,0
86360,0
176970,0
359315,0
130396,0
350590,0
346408,0
303436,0
357339,0
140488,0
196748,0
301978,0
70467,0
320573,0
260397,0
72254,0
104926,0
79038,0
55541,0
263451,0
283557,0
50333,0
378244,0
330379,0
271009,0
220608,0
314812,0
207527,0
281182,0
219473,0
57954,0
144042,0
46699,0
178934,0
246654,0
32899,0
348828,0
93171,0
270522,0
311400,0
155247,0
17781,0
173932,0
325743,0
339348,0
277657,0
346547,0
374888,0
312706,0
168157,0
1394,0
171161,0
180142,0
293430,0
122208,0
273635,0
146359,0
152143,0
264755,0
355043,0
337712,0
361792,0
355774,0
165359,0
358331,0
271281,0
297622,0
51542,0
28308,0
269297,0
88047,0
281179,0
353034,0
20674,0
32442,0
37478,0
111020,0
14889,0
171107,0
319845,0
31095,0
276244,0
131831,0
147694,0
363463,0
213776,0
364001,0
32822,0
176927,0
1511,0
311637,0
107802,0
109642,0
220221,0
194148,0
343543,0
88093,0
272236,0
85134,0
297016,0
64561,0
217052,0
245580,0
240739,0
225030,0
64037,0
342935,0
95558,0
215037,0
213716,0
113440,0
289241,0
222436,0
12736,0
105072,0
220761,0
19824,0
331618,0
372849,0
311902,0
73628,0
162610,0
39847,0
180346,0
346190,0
317038,0
109424,0
15393,0
198798,0
96629,0
123487,0
113506,0
369925,0
175317,0
320958,0
25177,0
40803,0
156175,0
145895,0
199150,0
273719,0
99209,0
196605,0
151038,0
15114,0
107603,0
254319,0
311249,0
217887,0
256915,0
224524,0
266727,0
144777,0
150241,0
126573,0
240895,0
305630,0
2074,0
31544,0
149875,0
337631,0
30034,0
4062,0
55670,0
193190,0
231112,0
869,0
35075,0
218267,0
202684,0
313777,0
324745,0
57385,0
71338,0
92255,0
119821,0
147907,0
221266,0
183744,0
377642,0
351111,0
156008,0
248823,0
85661,0
164327,0
357549,0
71078,0
41060,0
84716,0
177879,0
240230,0
212112,0
27636,0
102468,0
297951,0
276052,0
258244,0
260997,0
37255,0
326820,0
124720,0
113315,0
154956,0
302181,0
239484,0
211989,0
64851,0
303883,0
258290,0
230804,0
35033,0
126640,0
109468,0
131431,0
74803,0
110288,0
328010,0
112536,0
66808,0
160963,0
103722,0
300671,0
178447,0
16349,0
196347,0
54606,0
228506,0
293633,0
20593,0
109900,0
161068,0
316667,0
153047,0
247018,0
312485,0
76879,0
255665,0
155335,0
24494,0
248381,0
254501,0
96693,0
285142,0
235451,0
81698,0
34598,0
287631,0
24447,0
266064,0
371794,0
50932,0
179839,0
20558,0
46401,0
171756,0
108536,0
65670,0
318733,0
97615,0
168707,0
50796,0
37326,0
166635,0
216543,0
237932,0
329204,0
159300,0
146738,0
3024,0
172003,0
151155,0
228336,0
255954,0
15140,0
364864,0
1867,0
309085,0
307528,0
131280,0
3508,0
